shopid,userid
173485571,
173170453,
158076483,
104804482,
62396006,
158099048,
209481852,
163095263,
123234323,
131181672,
190955554,
207410828,
27987005,
203454697,
193459400,
94479614,
132156081,
186654195,
208691686,
78732645,
3457937,
201606448,
190717219,
162193049,
49746238,
35604723,
187860181,
182895606,
142702046,
132042104,
173475585,
60341792,
206472985,
186803199,
81397353,
38489048,
158561283,
155287943,
134391496,
208811291,
83234229,181942741
173318901,
56035926,
162567892,
213250009,
102499581,
74937487,
187018719,
12522006,
771564,
173472440,
209496932,
112219765,
155288228,
176489378,
85634086,
162574344,
173823605,
12669896,
116355075,
84377992,
162821659,
160323528,
203737433,
169873954,
182863607,
208778502,
75485133,
167385639,
187037910,
153335384,
193454811,
173469753,
132658727,
180940169,
3566181,
201597209,
208749706,
102371130,
163297656,
173469764,
163541035,
195869494,
402318,
119596067,
56926710,
162268762,
4456733,
160346361,
39368087,
91056724,
3038185,
173455116,
209350401,
208808582,
193615110,
83430393,
192755731,
199255316,
152252968,
163123006,
170136411,
173313683,
173490010,
190786099,
41764,
196678241,
173324573,
6439447,
118549695,
112219945,
173792684,
38342171,
54003189,
203569466,
193454966,
193457699,
169500049,
20880331,
5123728,
163092023,
173700483,
208799731,
173792154,
203554154,
203576822,
127826146,
173787231,
164050996,
109809246,
203099571,
208445998,
19067238,
141910,
160390467,
96460264,
189706871,
160301053,
209030226,
163965249,
161288984,
187184392,
16191840,
173485923,
96681521,
186710211,
212055935,
140734258,
203091205,
198885531,
213138639,
161142701,
203233909,
77869040,
157594032,
76750070,
119081292,
162578727,
66408457,
198887118,
130099889,
190494316,
163294833,
144661944,
173816637,
132687444,
186235145,
162580216,
187174023,
203640873,
162262563,
6219017,
89889289,
201516240,
117078225,
157856011,
137774659,
163098414,
29970617,
129126969,
134972791,
162821820,
63879637,
10446,
100530,
1180050,
3599748,
170594448,
197031245,
173816990,
174480648,
203659266,
76217301,
14211419,
115363447,
195786523,
163108722,
203571225,
162211114,
53451414,
203161161,
162790461,
203578755,
134314933,
200836451,
35494109,
25851355,
203067006,
163289894,
155083762,
203666258,
31687261,
163090503,
162838200,
5288145,
208845462,
150119919,
173489077,
201180702,
955597,
208842855,
186727827,
193457934,
196665135,
127249153,
142401461,
160371616,
60462983,
190496169,
10485,
161269012,
4732331,
173491641,
63652245,
147931674,
140626191,
168775891,
162577675,
163124018,
203716880,
173461921,
191963986,
2702956,
170224338,
193250566,
39276521,
208682521,
163308648,
173491337,
186656254,
205875892,
163481057,
12597188,
105083066,
199330870,
182871882,
186836489,
19664894,
182544891,
203630697,
132644135,
180922020,
2459889,
86404696,
203451251,
133913964,
111682106,
203603977,
173317866,
202682810,
76226361,
131501429,
69909047,
190972384,
162526902,
195849133,
173462831,
2358993,
186743050,
211990697,
168850461,
4862751,
201569161,
168848990,
111420548,
173825105,
199418416,
173470087,
17483140,
173320548,
114543800,
129949884,
68604808,
70314503,
203178447,
1322161,
208956549,
209287930,
90203920,
203301483,
156683847,
111697206,
206464564,
203597428,
201502649,
213236017,
203645548,
162269697,
4147463,
184937691,
201237274,
153685577,
182063366,
195837611,
4367107,
187118478,
161166657,
162583802,
130858558,
161160795,
53613487,
202924670,
161211282,
162571575,
11219663,
163107141,
168399379,
203447138,
162192457,
162450961,
115712665,
4303896,
191992500,
163342950,
169962612,
173485774,
199369652,
108119981,
131902742,
199317211,
20229320,
163504613,
150009218,
32688460,
168892858,
147958996,
191985868,
209184629,
191978873,
12221170,
132588868,
213512066,
156997494,
201571757,
110870587,
162292496,
131699445,
43679510,
110871176,
190793326,
155076258,
201842067,
193411977,
209186883,
203588620,
203571118,
201316758,
40900608,
159532817,
214621957,
25239958,
173474155,
131698261,
135011045,
126758330,
174948239,
86628252,
208684021,
121323925,
159792266,
27990883,
182866100,
173474483,
203547082,
130789796,
191971767,
191988834,
5765599,
154850199,
87096719,
162554641,
173825967,
193459806,
173218887,
162829396,
76497766,
133352031,
163323202,
164713788,
191975572,
190511354,
195842442,
164245925,
182870744,
76712740,
203664828,
173698804,
156051643,
82435852,
145018123,
130661976,
182261470,
160369234,
173259139,
161223754,
3678731,
162576254,
163512720,
161259194,
60785861,
80260623,
195303559,
178231363,
36184635,
163150483,
58187600,
59294877,
198979770,
199377725,
118549827,
191428723,
161140681,
159619232,
58471916,
22703506,
191977016,
121933828,
63653159,
187187835,
182816529,
17239015,
191001001,
83761244,
209046637,
173553730,
121740650,
199320766,
133499359,
201560898,
186683238,
173825731,
80756297,
115712483,
174444625,
173695699,
170408357,
163102823,
102500424,
191435465,
212039377,
122011947,
165703246,
203609249,
173491318,
18219559,
69824767,
7037926,
180490237,
533723,
203410883,
203534010,
193230308,
203629659,
199081963,
99786975,
151395692,
163715899,
77212782,
76226619,
171936615,
141606382,
182871175,
198823896,
162520624,
89775584,
203568229,
191262756,
211922135,
192997492,
212028735,
211506380,
191424544,
208953726,
170793751,
187136563,
172403785,
118892812,
186647256,
199381907,
158367244,
195867726,
202326087,
133335886,
4280304,
173313072,
180964247,
173311964,
193904864,
195822128,
203725404,
155145150,
193410724,
78847566,
174061622,
123499612,
190756527,
208684901,
203728214,
134411296,
201208783,
155285559,
191578068,
162190130,
198900340,
112861813,
187138269,
76807638,
190964029,
96887816,
95632694,
168826037,
173233011,
173488067,
66332786,
187392995,
203533165,
213141528,
203124537,
1335883,
128719625,
190948010,
203744124,
3481414,
90348953,
175427836,
111678214,
209168948,
203599927,
195868482,
211090698,
172031050,
162832649,
163335865,
105117997,
206155470,
105112002,
9027162,
77353,
203569114,
189600925,
84432689,
179917609,
12854905,
67627711,
163138513,
207920781,
203735178,
132930638,
170128621,
173197732,
203666780,
192994917,
101804061,
163530352,
163508524,
87075757,
162272983,
173555557,
186998539,
97912204,
186646563,
195790396,
84393838,
135032947,
120823020,
173790547,
162825924,
201712303,
22732794,
213357684,
157839506,
203569652,
209343129,
182585724,
163301099,
173211072,
187057216,
16813344,
17563155,
208807933,
111568129,
135041722,
203595984,
199315973,
3341030,
203409921,
58186181,
173795582,
179110538,
203576593,
100486527,
191393856,
162545570,
28905775,
140625979,
65308935,
11722,
131671396,
173324598,
203123499,
163089178,
104802076,
8422673,
162162475,
100694640,
208821576,
199257308,
119310898,
145664808,
173819786,
163351639,
139035404,
171481004,
190962506,
202863045,
209200519,
198944876,
175755326,
209056989,
162281440,
191730576,
173789327,
84209220,
170139274,
186319288,
77264859,
154417683,
145019296,
187001085,
162570358,
60489172,
173820000,
203530732,
158565594,
163298865,
163092532,
56539942,
104457859,
207597553,
213898575,
173456104,
187150193,
182974909,
188860983,
203566879,
163108229,
163497161,
203646912,
195860043,
134188212,
203611047,
162926905,
119312537,
173817968,
165253019,
187147999,
112845068,
42380570,
149198926,
173822457,
191036580,
49113022,
202912182,
198847697,
171717370,
202215866,
190967984,
162985826,
74645598,
203737864,
44302321,
199248347,
163125473,
173554224,
154357840,
162294296,
162297546,
120983229,
145283534,
182854713,
114952616,
162567143,
141009313,
208860729,
163297406,
100879743,
193459703,
176888027,
173788207,
454559,
163305115,
195785861,
64058908,
11137326,
198841134,
186989948,
1882062,
173486611,
213143261,
186835878,
212064377,
203534527,
201562387,
133436382,
5920125,
203580332,
199332805,
208693862,
13661676,
162280069,
191948236,
161162455,
123197859,
115712787,
104802019,
160381245,
154589753,
173984430,
162819924,
189280848,
199260352,
182871254,
195839385,
18552153,
203645480,
199524367,
60986477,
213147175,
173323550,
208843904,
187024874,
134180571,
155109513,
157925488,
173557357,
212067321,
76226738,
164763670,
109637028,
158581455,
196528488,
161270185,
23611003,
208698665,
2722850,
173318798,
160758195,
163131068,
163282052,
208817775,
129916502,
187016865,
191812970,
163108953,
163487162,
119310067,
108409815,
203107719,
170583502,
173697980,
123754522,
202151226,
193423882,
126599531,
13372067,
116497666,
153120897,
163094247,
163336877,
191036219,
134391338,
132930817,
83529762,
8296791,
88634146,
155130525,
43693182,
19671464,
203725954,
203546805,
135033698,
162778599,
142014589,
208827193,
28591609,
163532699,
49411317,
61100202,
191512288,
28252403,
114948661,
187692902,
82188330,
203582780,
63673268,
189053145,
11237397,
173325067,
159586360,
209347393,
159796454,
173317197,
158545183,
191535443,
160398867,
203658639,
209068313,
153072248,
182866724,
195857787,
173701388,
176415696,
203587001,
87193491,
173696881,
195857262,
209211024,
187018849,
203736595,
209168766,
144980065,
208702080,
162837017,
213160696,
110870571,
86824027,
163520391,
117065066,
188438919,
209292721,
76667703,
195291818,
64759638,
81730482,
6764832,
16911785,
130118869,
145994984,
203641049,
182869988,
162566658,
161144217,
86782165,
158094874,
2101885,
87483649,
190982131,
209441592,
161208149,
156890956,
202321056,
165784552,
182861537,
133292085,
149282003,
203074526,
205823950,
96671258,
182263367,
188954919,
199319995,
122043873,
187513114,
173554385,
134968713,
40143897,
160323720,
195863021,
209206561,
162283843,
186805482,
212026596,
11955181,
163149024,
5359628,
137912721,
195859586,
140392771,
162267883,
173457252,
110695745,
173317457,
196673000,
198832565,
119590155,
183421537,
205848843,
153335780,
173789288,
162265415,
173469114,
202950200,
205836026,
155281997,
145462921,
154413127,
208843003,
204185095,
187096954,
130656824,
57048183,
84807884,
163305087,
60584036,
160306320,
175754369,
162179512,
208851537,
207628477,
182853225,
203629832,
199018951,
127368162,
173697522,
163318953,
143596931,
133531346,
191069074,
193459956,
191882550,
173457482,
68880771,
69170138,
187518229,
161180507,
201372765,
205103451,
190981568,
160391411,
874959,
59699494,
208599680,
35437220,
109809358,
162183707,
134388929,
151338254,
163114786,
685263,
103661046,
163313378,
134314528,
173468845,
56053552,
163110882,
23029781,
173556538,
16296555,
164695102,
213158075,
173475250,
173817596,
201515990,
173228391,
198898513,
148336730,
182300386,
20238199,
135645187,
177248,
182264315,
77213500,
173823292,
173485670,
203453753,
119589281,
16260523,
162550334,
154878164,
208800619,
186975118,
205786357,
8221441,
76226795,
26522856,
183998115,
163481882,
161605163,
202952575,
196989640,
51810409,
203660654,
145978982,
207598210,
9159233,
3687627,
162296892,
135010780,
100028604,
187001753,
163357577,
132727501,
181335913,
15602889,
318061,
190965341,
203574190,
201318660,
173703044,
25959613,
39368400,
83089389,
27868634,
106499204,
134416855,
190503154,
152007049,
163287865,
173317294,
9295996,
84234556,
108073066,
69033858,
173792857,
195866698,
183378257,
47911735,
28794357,
162835334,
189466944,
209025783,
163139667,
203596828,
29394216,
201528493,
208958588,
165501673,
152857791,
162301196,
203655888,
45387853,
199026968,
170137904,
174020580,
199085867,
149193726,
173317802,
4377585,
162280461,
201539978,
188718920,
2489934,
186676913,
169213423,
162525663,
71007668,
196677500,
56011607,
119337282,
205523582,
50391709,
161167639,
166372279,
18723020,
166687976,
151322504,
743313,
87829666,
39983965,
76750563,
190959051,
193456037,
101702742,
199337881,
193414880,
191024794,
207655344,
95891080,
202943576,
57781183,
39401486,
76668317,
173553245,
95251808,
170110652,
88484947,
149193451,
162540971,
12409211,
199374311,
130117283,
170112826,
3407349,
102290430,
133519199,
203644158,
208860824,
190982276,
132929721,
30534082,
162292615,
64756412,
163329581,
191673591,
160318139,
171278903,
186830644,
173476335,
173321255,
205820716,
163096468,
113443338,
195792606,
154587174,
61935082,
204265995,
203567976,
203546751,
46858224,
60905700,
163100263,
109665787,
162184744,
212084361,
13844240,
173549589,
33981253,
140813597,
186809458,
9730345,
136073940,
203451417,
162285174,
64394300,
205851147,
155275648,
193274979,
157851668,
82911,
202906855,
203172368,
28086953,
203306156,
157847846,
163539356,
209162713,
212204596,
45870322,
118887028,
203725232,
153575206,
195821389,
32336511,
188635553,
165889531,
162824743,
160406768,
141009218,
202790774,
162841621,
4857576,
209330571,
170300954,
208954757,
91903561,
58260888,
203655804,
213145138,
9822771,
77213592,
203553130,
173557015,
27976951,
173552399,
187085319,
186772373,
105083565,
176129665,
208778363,
163128416,
203752747,
162263574,
58609575,
168151380,
115499669,
203664987,
18653929,
75413147,
209202970,
195856901,
191985562,
203576097,
173695605,
130496080,
14761238,
6601282,
163483385,
203433878,
200879885,
162193812,
74685667,
163121324,
58548680,
203640227,
132715530,
148583561,
115763838,
163293627,
213150319,
187010422,
187170409,
195417581,
145245122,
195861885,
27533674,
6938432,
12839980,
153530329,
196027142,
199048378,
106943910,
68855231,
173556966,
56049350,
202906583,
6307268,
23255503,
203646966,
158626652,
209029542,
173694163,
196068554,
2364906,
193456162,
173695134,
105117512,
191433205,
203553893,
146815212,
209491222,
97106040,
160404594,
173549138,
161754108,
146897556,
156058395,
31325414,
203612157,
203450831,
187025946,
190689322,
68500389,
29561577,
195853454,
203446612,
143494966,
11175204,
163101751,
111993832,
173459728,
203226633,
206473597,
195916557,
203599122,
173824280,
168840914,
193419354,
51505468,
201331804,
91684899,
39307125,
16491690,
213143895,
203247855,
162575700,
212062373,
175036456,
173459719,
191429967,
199316625,
203662713,
175036309,
186980921,
208846218,
162303697,
13238,
96405580,
1329746,
162190679,
27664540,
162556600,
54570100,
162175701,
173702909,
133242591,
209147879,
199719771,
161162798,
7820973,
203572541,
538246,
173792914,
193424130,
203409237,
209482431,
156067236,
160407884,
203286821,
75580090,
162563836,
78399733,
4570022,
173312824,
130116641,
195864549,
73654822,
5806212,
170042743,
173470020,
191486205,
47414452,
173794163,
15367733,
203753546,
186550503,
212415732,
79058110,
173816749,
142423642,
190953031,
158784593,
163153996,
199254014,
203746108,
191580015,
123138911,
173322630,
173468568,
173551616,
199314069,
73976655,
203581578,
43272006,
65319081,
119335650,
163791336,
208836860,
134388707,
156993808,
45021829,
162340302,
186707730,
162185111,
199378801,
191513145,
163137457,
162573324,
173202192,
182895945,
186682941,
182114148,
2013687,
191965124,
100944315,
95237007,
23234500,
173205877,
162821399,
163298321,
173826136,
107151707,
100961387,
203747645,
77739420,
130118745,
198889823,
162308236,
201243616,
114294401,
37763676,
90340162,
79829772,
7831312,
77177278,
190785196,
9625812,
134972181,
79484032,
160285041,
202901777,
173816741,
173702154,
172485402,
65693043,
84172620,
94279148,
201514377,
105385560,
191589637,
190756376,
173698729,
203645816,
198982049,
176063574,
191440686,
144980458,
182853282,
203572754,
191265727,
193499740,
203594069,
184633211,
199251057,
10720260,
140386326,
27879743,
151865618,
191168819,
161146846,
32434400,
835520,
164780553,
8321957,
54610127,
182865817,
160393149,
67048491,
191434852,
14136468,
159650798,
198902912,
8997794,
140556846,
45664398,
73492229,
187728745,
76816895,
182110239,
193457428,
173253975,
213140720,
109793559,
182897576,
211915051,
1361363,
173550596,
173455447,
209072453,
130789747,
122396327,
188900489,
139094776,
195850205,
69813034,
208680749,
72630864,
41524293,
96731231,
191976522,
202941789,
195789473,
208682408,
127707622,
199326302,
57654447,
153724296,
104457597,
199944671,
74385838,
30762706,
163336004,
211969909,
105999189,
163497630,
162578206,
190689563,
162820132,
202216060,
212009082,
61900025,
95565618,
118055619,
191971901,
202216222,
175321251,
162545302,
168364551,
203410358,
140734476,
56582686,
245986,
170285740,
6406511,
341998,
49652541,
163502049,
68002422,
203550247,
3670814,
197255900,
130858848,
158802088,
195837599,
202098206,
173550971,
163102143,
203131912,
203648893,
134968632,
106815137,
198990805,
118336354,
203582941,
115506504,
10917954,
11050324,
134391504,
63652149,
81232921,
161220307,
12908969,
162281132,
155080899,
173198367,
133294719,
129656543,
1769010,
174029048,
187828925,
162288624,
3890606,
198965938,
154638414,
201152829,
163493461,
212002799,
175095225,
163518311,
201559306,
209024320,
182853261,
154898432,
193413199,
151298471,
173321461,
203758696,
198890975,
182892407,
187081614,
93114938,
95256207,
70711862,
97564083,
148138489,
71060335,
205066706,
196986099,
173486943,
106755264,
163520804,
195862850,
190503847,
163318092,
173664571,
205837863,
187005574,
208857383,
161159273,
161141080,
53972781,
201198434,
173697548,
33436161,
91826836,
102319829,
130789650,
173456652,
159535692,
1024917,
203086720,
16801010,
173320514,
101629470,
162292169,
161217518,
203663741,
195870898,
187015589,
149215430,
27467860,
173318394,
16246768,
33284653,
199338494,
119310462,
163513035,
170617958,
205849834,
181843531,
203608760,
10156637,
173793870,
167527606,
190974413,
173287447,
187120373,
173324353,
51834703,
159683838,
203728518,
14358046,
81238279,
173791245,
190960779,
202977301,
173284441,
18316510,
133248914,
207632720,
134394712,
37581365,
134342107,
201333035,
203586673,
134418688,
98479877,
452619,
126033597,
65320127,
187148651,
132924072,
46899932,
186657862,
28803360,
130410681,
151193527,
205443856,
173698768,
163506748,
194104732,
157939195,69563623
163289756,
75470346,
97360647,
98546221,
61682130,
21668825,
10094333,
151862045,
127380962,
173314932,
191881185,
17106527,
163333130,
211086414,
208697370,
206134902,
173815035,
199050630,
53741516,
112886040,
173313201,
199264096,
120300229,
350672,
159522137,
203407247,
21602317,
182261587,
203545334,
91441150,
10061,
160318104,
212073300,
199321443,
163139347,
8388978,
163505589,
170629904,
188645799,
209471562,
211100250,
165871285,
87852982,
203403362,
33259978,
195864991,
191843833,
121729525,
181057522,
191702529,
173694926,
173492249,
76226408,
187550587,
173458294,
47674608,
133918678,
203421580,
163488400,
203587763,
203078475,
203162281,
158337447,
163293058,
162552315,
163140839,
191018400,
159529611,
163507449,
180482426,
195797598,
202920845,
70787101,
108121090,
208803202,
70504846,
163412623,
160303754,
199376413,
203641218,
213156424,
160288390,
190783778,
132409766,
173487721,
159302635,
202904394,
173455310,
190969466,
163833602,
203570605,
69041014,
154403,
209430942,
159528023,
191938272,
193413777,
155280247,
162295573,
173313602,
163415354,
203571449,
199326387,
209271460,
15159953,
203578397,
577768,
199049889,
201563565,
163152411,
160183905,
104591627,
163135001,
78693816,
191098010,
196666576,
167364676,
199374069,
66407807,
173325808,
145245994,
169873121,
154886357,
203751533,
161208694,
153692108,
168342404,
187010081,
132920027,
168725821,
86825459,
175335312,
25547805,
203629275,
3096318,
119589576,
157931443,
145910693,
79070174,
199321357,
69766835,
16335119,
54695643,
11177429,
173469946,
161495744,
162263962,
163347739,
53747971,
195857342,
203607106,
186653826,
70095423,
208783187,
114057789,
203574348,
40966767,
137338474,
140141789,
161172937,
73103073,
159672892,
145534994,
158320851,
133338616,
53075156,
190690415,
204043617,
182083653,
207652898,
141021373,
82207930,
163308369,
64504761,
5595928,
102694092,
129177676,
190983316,
203604341,
205850833,
201227997,
167048149,
130116086,
135011193,
43847089,
60341648,
203844226,
181076293,
182079188,
208837167,
203531953,
108409916,
203603738,
61503188,
162569890,
160377527,
198616163,
195868127,
191069813,
130836466,
203405572,
187021910,
162187540,
173462599,
175139836,
173554672,
203726536,
7568892,
143165988,
173486539,
173470177,
173506572,
145718654,
191288226,
195865790,
186345237,
162270114,
208693753,
76095633,
191990128,
129632620,
84650535,
193456354,
102013239,
54410605,
9656534,
162833154,
38180991,
207597747,
203718375,
156679040,
173316014,
18358225,
91783595,
759265,
2424794,
180761943,
38598912,
193456337,
154651974,
203532489,
162557357,
173485690,
38574185,
26538453,
144989483,
162282702,
13782483,
173322673,
203717861,
211932286,
115164107,
94742,
145871137,
173487387,
209308417,
66399098,
203640695,
132702667,
211972628,
208955499,
212206433,
198981425,
161146107,
162185422,
141982406,
132678978,
1277997,
162529646,
64328548,
203640168,
65467731,
203745754,
162824414,
180209706,
194112131,
161763636,
195795030,
182856659,
209158711,
147757565,
115861510,
162197543,
131463051,
208959701,
153778805,
1588225,
195033390,
35723388,
161514789,
186665731,
198904063,
155106298,
203659479,
155379031,
173700409,
159794505,
201311062,
203736560,
212070378,
160395303,
173318534,
159314076,
212058195,
37481658,
163140229,
199313138,
163118739,
163297442,
203572260,
190785781,
164768475,
162821937,
155278820,
130098867,
152249735,
193422311,
173790708,
153462600,
155108331,
173323235,
186995994,
182300749,
163322638,
115329903,
173484879,
187023449,
84183064,
134129099,
164809263,
158614619,
162842329,
206155720,
163523970,
155111817,
163356803,
66823168,
201210890,
162579243,
195785565,
126624155,
162270532,
11509563,
163540691,
195840411,
175754190,
147653462,
203724796,
187200946,
195852811,
162559374,
4365121,
8971552,
162844611,
173492843,
203660301,
201540293,
173460740,
134312494,
160404967,
162183616,
173557346,
10281,
201562992,
203753970,
173820709,
141932357,
173259807,
158347235,
208679243,
16876197,
186977740,
173474026,
208685977,
169819945,
79859315,
198845181,
163497558,
51728160,
209269906,
134418206,
208687125,
203663691,
163535679,
193454677,
154420667,
173491273,
173301338,
126273751,
119705031,
2728464,
199320905,
161249142,
193457213,
175063393,
166822460,
193421047,
143598009,
51813683,
170340488,
201235024,
173462239,
201527989,
133302798,
163097760,
10888295,
173760568,
156990063,
53011212,
199383638,
203401828,
162285767,
173321102,
145235500,
13126620,
189485658,
199261020,
13840154,
203646847,
149775347,
105377652,
178317441,
104292134,
190967596,
203666583,
72901132,
186763495,
20591056,
10546,
199250033,
155134587,
173822192,
88345846,
110350857,
191267944,
211917617,
191978715,
226837,
126609551,
173472469,
6750463,
3589923,
163153702,
100767487,
87219518,
203552007,
62375196,
202524225,
203079213,
209964799,
208690815,
173475503,
197358,
2622447,
173324404,
182857715,
84533500,
176120653,
162827714,
121726929,
173322771,
209290954,
201600201,
172110274,
173312023,
201570699,
14175352,
208807435,
173267010,
201533384,
67166643,
208807187,
131670329,
173486128,
120977062,
163322335,
170112801,
173794317,
204706931,
161160925,
4042890,
161167771,
161163454,
201600444,
186718712,
156764612,
174179252,
177419617,
209048848,
168090537,
746561,
161496131,
178818590,
267584,
136477755,
182843837,
212010343,
173492447,
145000173,
209452598,
163309294,
198783112,
199020287,
205867353,
173488816,
136362170,
191744696,
54067,
163109993,
162582935,
98819214,
180509123,
199364466,
173821559,
153533673,
115588562,
28135794,
201557737,
163327696,
209346142,
195867544,
132924396,
173315607,
196663724,
155106868,
186815587,
182858092,
187034930,
199373663,
199259632,
234234,
201563608,
173315672,
176020753,
35869507,
173459380,
163151480,
213164750,
162193327,
26751251,
163103703,
193422255,
29354901,
184621528,
28079408,
181924526,
173794154,
45316151,
103846404,
203454009,
203665939,
66909011,
199249813,
173792745,
131243024,
201572455,
191574217,
115725173,
203735127,
161972743,
203077016,
195839038,
187137727,
173468140,
193460023,
198903578,
199336234,
162520358,
190982081,
69267497,
77885022,
162585536,
162550193,
130106583,
190967160,
63450898,
163302797,
172834040,
1869964,
173787899,
186666483,
902498,
173462638,
10555,
134194571,
162568479,
199329701,
205837754,
153532184,
187444333,
173551464,
182261163,
159598097,
2625195,
152330398,
163345428,
212035643,
151145454,
190964399,
190961258,
106891015,
130118632,
161675036,
139920136,
834608,
163138056,
162279478,
161169636,
187104207,
165050709,
199501409,
6372119,
207779964,
186977408,
22284615,
202527402,
162548354,
190981512,
63493644,
191299164,
208843612,
154365265,
173462410,
201319605,
51495017,
204133158,
161167103,
162836191,
173323224,
99348398,
25467973,
149723163,
130787767,
213139007,
90555264,
69040891,
211976729,
140426421,
163339575,
205820816,
163298872,
191802485,
182856792,
209205089,
31941333,
158071569,
160313167,
201326755,
190757494,
201370474,
134140390,
208040992,
15287396,
209430196,
173758276,
209081322,
201333112,
201203189,
115590333,
2810065,
159365170,
173325091,
60247122,
215435223,
178806364,
1077284,
199326838,
181952348,
173815050,
173814780,
116348345,
104447875,
173696314,
193413815,
135033541,
189569740,
86823342,
184627602,
173314452,
62713946,
173314077,
59603124,
79072319,
198895924,
11608,
208702686,
162541563,
203572479,
193532978,
162816223,
190977575,
167374134,
163141950,
167440409,
102077762,
24562558,
127645119,
168083291,
187212180,
163516384,
160371772,
899636,
163513401,
182270579,
10634098,
159531665,
198126539,
209340459,
130010551,
45212749,
47715059,
190976297,
139578407,
158328545,
173821102,
193458213,
201556266,
117070209,
191962198,
141983621,
162566691,
176078515,
65745171,
159396432,
160641634,
190760564,
162303435,
203724306,
52398073,
209456249,
162271423,
203609520,
187222944,
83089714,
143548882,
191943299,
75333428,
162306950,
161222632,
178124243,
191952190,
201528465,
132924235,
161219022,
188337730,
208955615,
190557874,
208794512,
173201186,
190957099,
155107916,
66342542,
125925913,
193413386,
173700879,
76226869,
29943205,
173490669,
193456944,
209263036,
162541678,
201789471,
173321006,
173488433,
130112986,
161971058,
169910222,
195046672,
186812414,
166586608,
173321056,
134391211,
209086943,
162999463,
119596526,
161523438,
205805984,
203717470,
6075856,
157120605,
76817083,
173790305,
61197304,
209042101,
156314855,
163505341,
191165049,
106766769,
162301623,
161402645,
173312113,
193457741,
191036960,
160390992,
117268529,
132920336,
180396418,
154690583,
205158488,
193457111,
163518951,
187129435,
161219770,
91281724,
123231213,
190963845,
19131303,
153335680,
74437254,
162567867,
164714463,
202903136,
64384624,
554485,
173299349,
199055625,
119311142,
173292953,
165499033,
182869268,
191580238,
158057767,
195849218,
104593022,
180234654,
168691143,
181557976,
14695820,
66957839,
163512891,
86805042,
203409330,
201601731,
130858897,
209264901,
190550928,
205872243,
170616072,
187219973,
173454742,
9780494,
186567911,
173695587,
208827595,
23165478,
18451430,
162567573,
76755864,
9817554,
182871088,
123231062,
155135413,
73471666,
155144224,
133917733,
165472128,
173469639,
203605168,
191718816,
20913591,
205869268,
173549282,
163298770,
156891614,
173823447,
72802364,
149828365,
62989684,
203742739,
115169235,
189210647,
191431437,
173823618,
64323313,
192688688,
151960058,
504110,
188427974,
163525474,
199941613,
203407159,
207630864,
163141781,
73774158,
209040987,
110509558,
176489230,
203072737,
187081805,
9971311,
31708382,
199383347,
7950607,
75620248,
140730041,
190785342,
173321144,
193456802,
211921300,
29930822,
73833971,
191966482,
53591075,
173790053,
25675530,
163129279,
162532863,
163337131,
161541403,
203716838,
132617115,
173456842,
123166620,
191986312,
208682713,
191968802,
104590872,
17241257,
162267493,
173474193,
37287068,
1746211,
257066,
209074457,
173819288,
173200356,
192914231,
211993190,
163532052,
190785294,
208848052,
195374340,
51834687,
59895426,
173461959,
209327858,
182586309,
209342748,
198880929,
193417945,
195856176,
186757334,
76314362,
190528356,
134972713,
163484472,
173820622,
166327853,
153677175,
199331403,
191962857,
203492967,
213465521,
3564031,
199334718,
162177520,
198989056,
119783781,
212062109,
173489045,
161411267,
118946304,
203555060,
55773557,
201537884,
203587307,
100696559,
173456135,
7197700,
187096728,
102395958,
196734681,
163145223,
201517647,
162188628,
174287340,
149472597,
152212132,
173316524,
76225846,
208829178,
173794915,
190956056,
162816700,
120524274,
173816217,
123827433,
13530930,
70455147,
192002970,
163129558,
160397842,
162839804,
161664713,
173177812,
191967675,
203531714,
162037,
143596728,
201371009,
141607178,
134972481,
173320677,
71904900,
211922478,
201561910,
203555257,
173484619,
187188199,
208259388,
186675605,
1026827,
158075782,
173493262,
97169288,
65748750,
173821787,
161242891,
11752,
199318940,
180961535,
201520468,
162293972,
161236207,
193457093,
180659036,
163525012,
28679855,
162837669,
9756981,
168022788,
195856349,
163541349,
173788904,
161999334,
27051186,
160374016,
173472155,
86827850,
162182031,
187216234,
163138438,
163149944,
199336388,
161142284,
206023439,
202301303,
191063888,
203300270,
163152677,
16012563,
162532298,
173220442,
104457640,
160296207,
163342614,
149049862,
131963632,
201299639,
163407737,
124596143,
211101863,
203547011,
173454092,
4366353,
149826430,
14447885,
104738919,
163482639,
182866489,
132931272,
182890428,
163346446,
145276196,
77901337,
184056114,
191962367,
191432472,
173491568,
175429777,
203549025,
179817637,
166928236,
8763452,
211437225,
203448628,
143897762,
56155452,
10408,
205773324,
165492397,
98790745,
192835853,
162291137,
53609450,
162584132,
193457800,
154883341,
145266919,
173473037,
195851024,
58402134,
163356648,
211083578,
76199478,
204934533,
209334488,
173283276,
209337256,
201214256,
161227157,
326193,
174072308,
114654152,
162268861,
170372053,
194980370,
202951031,
163100414,
203587822,
171756654,
91594760,
173459546,
209437982,
171469097,
10962650,
193419128,
58537346,
190952341,
191000202,
385094,
73286262,
198901276,
212058252,
212027429,
101629336,
173795259,
195651373,
120719264,
130789890,
170092591,
111706300,
199253591,
186971262,
205830859,
203133938,
161138991,
112884539,
192616840,
209144911,
68836564,
163123445,
137908827,
173460019,
346729,
162191968,
